Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
80840737,1641734788,9752378674,RYDYWTQKHM,DAWNIPYK,CN,94219,592159,NAICS,5.216359114,049999092,NYSE,GUCW,300404,936579014721,398568350695,,2000-11-27,2032-02-21,16,,7,,5530076,1515397,9,SQOZTPAIRPGA,45871,,,,159,2021-10-10,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Floating,3.97,LIBOR,2.94,5.09,2.59,Tax-Exempt,N,8586964241,JLKOICMLXZ,253434580,1.848257167,327865289699,TUESIHULJP,1.671982773,2024-05-02,2024-02-12,27027,849729,397637,283255,861390,688064,237896,79283,585874,38375,132146,158656,631232,405619,781572,718361,408735,475652,377871,202818,993921,442797,221458,791936,122037,818528,527891,120163,930842,Yes,,,FVO,765164,320500,566858,436180,2026-01-01,148567,542727,Yes,389449,388430,Yes,427709,432690,Dual?signed,130625,173323,691178,2027-01-10,,,Y,300158632157,,,,
59317870,8962318033,4930142632,CZNJBLZBCO,HHANQKJW,GB,60897,761964,NAICS,3.635440714,868198063,NYSE,SNCA,178440,774886046552,156467079010,,2021-09-27,2032-02-04,12,,22,,7644775,3663734,4,SPQRCVTWUACB,8830,,,,42,2023-06-15,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Fixed,5.88,Not Applicable,4.93,1.6,3.89,Taxable,Full guarantee,5581169307,AZRXNZMEWP,717040001,3.034040403,290493414232,CTFRGIVWXR,4.380606478,2010-11-20,2017-07-26,45729,516712,474733,714202,160692,479379,167010,599827,394497,505686,513118,176875,627078,496219,197851,367184,97866,510707,7558,895540,626666,690286,595670,694384,210416,173682,851053,894370,304735,Yes,,,FVO,251220,289330,827478,473026,2026-01-01,153000,511645,Yes,315700,415794,Yes,785674,479621,Dual?signed,576099,54430,271778,2027-01-10,,,N,602478354382,,,,
06625591,5528165249,1944689776,OGTAHBUMGI,NORTPHPW,DE,23387,567455,NAICS,5.297065779,783107174,NASDAQ,BTND,046034,867231606986,595567224108,,2015-01-12,2028-09-09,8,,3,,4664341,4757468,10,WMFUUXVWCLTC,32249,,,,68,2005-02-08,No,First-Lien Senior,Secured,Fixed,11.5,Not Applicable,2.14,3.38,1.2,Taxable,No guarantee,NA,NA,NA,NA,106866782143,KJOWHVDLKI,9.719065673,2011-11-13,2005-10-26,960220,277643,643260,349944,899513,805821,387748,28534,587341,642876,674388,199145,744724,689458,616058,900833,57358,833260,945936,218921,797736,229048,14837,574180,997579,694396,230212,338175,206364,Yes,,,FVO,147301,421286,937578,541675,2026-01-01,802793,610368,Yes,330292,937658,Yes,457563,344109,Dual?signed,849385,488778,96895,2027-01-10,,,N,327267271129,,,,
06666545,2144173095,9427318116,PDFEGKAKXH,DMLVLFSD,DE,20779,368205,NAICS,1.647623867,798903533,NASDAQ,PWAQ,533898,752823630161,427002812536,,2016-05-04,2033-03-10,14,,12,,2071299,2863917,10,BUDRGAIPWKVQ,27104,,,,94,2013-01-27,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,11.99,Not Applicable,2.81,9.63,0.58,Taxable,Full guarantee,9018481832,GLVQXCMYWR,732338414,2.428487204,263850966060,OZVYIIJJDB,3.344274112,2006-11-08,2003-10-06,895199,287070,327444,700820,266443,930839,463910,797182,396139,283479,175424,381942,964008,544349,167796,707301,942092,630741,167859,898594,513017,627854,757312,789885,115120,845213,615276,632151,453369,Yes,,,FVO,546958,507422,633188,366065,2026-01-01,764724,318099,Yes,930788,71414,Yes,667407,224447,Dual?signed,530149,402638,252355,2027-01-10,,,N,882200316223,,,,
24430806,3532053884,3070928053,RBZKHZEUQB,PDBVEGYI,GB,22449,745157,NAICS,6.239304462,940161050,NYSE,DGPS,099499,795886905084,721835363080,,2009-01-14,2030-03-21,14,,32,,7712105,1216784,8,YGWJKLTBUNVO,40307,,,,68,2010-08-12,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Fixed,2.99,Not Applicable,3.33,1.11,4.22,Taxable,No guarantee,NA,NA,NA,NA,576698562747,XEWIRYMFFC,3.450472134,2000-01-13,2012-12-07,602592,232611,312764,928317,324478,125917,319249,593073,487655,768620,144986,292432,949751,621585,160653,571449,877605,829626,822908,459181,267378,525469,839439,781989,882710,549497,190864,306372,28767,Yes,,,FVO,104937,608833,63662,822944,2026-01-01,648601,528188,Yes,952158,860323,Yes,653470,304524,Dual?signed,228406,246605,654353,2027-01-10,,,N,703743784253,,,,
53916524,4175603947,3091531754,FCMEQNPXKY,GFPYYJRN,DE,83596,763025,NAICS,6.099188497,195120947,NYSE,FSAX,202077,637852085758,926966307972,,2006-03-06,2029-05-10,0,,0,,9428556,1782981,10,TPAYUISEYPYI,28274,,,,42,2001-01-11,No,First-Lien Senior,Secured,Fixed,8.12,Not Applicable,2.05,5.69,1.68,Taxable,Full guarantee,4267640410,MJSMKXSZTM,229641071,3.716038174,661317879193,SKODERHFTP,3.139239511,2008-06-23,2002-01-15,321986,98857,901892,345414,403419,50678,589595,362233,52259,864500,741286,141463,399687,558789,274519,308256,477657,905396,942194,690295,37214,137960,314528,252355,79336,538969,118168,892772,829940,Yes,,,FVO,678950,787262,358007,952835,2026-01-01,116461,38076,Yes,701649,542178,Yes,281365,145082,Dual?signed,873643,91755,986606,2027-01-10,,,Y,170045690307,,,,
05115161,3528829868,6819733579,ZMSEJCREYI,SOTUGPSD,FR,71036,500851,NAICS,7.051303454,847641270,LSE,RIVZ,306629,470591655719,643696103190,,2010-10-22,2028-08-12,4,,14,,3298859,1722652,9,CHVCJTKNNGSN,24654,,,,17,2000-02-11,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,8.92,LIBOR,2.61,8.05,4.45,Taxable,N,8062055491,LIGQDVFVMW,661837938,5.21215545,155777124340,BCJOKLSIUF,7.935857501,2014-07-02,2017-07-31,399061,148400,669258,985325,741747,878203,80595,715015,593225,447285,897001,79523,849442,563919,918757,225831,963208,281242,510123,629620,773339,489925,879322,308704,52787,79829,795490,355879,434706,Yes,,,FVO,723317,258028,122458,990424,2026-01-01,696774,297133,Yes,623785,549145,Yes,14876,993984,Dual?signed,14529,599542,519565,2027-01-10,,,Y,922222018910,,,,
93502027,0137765031,0723593053,QZJLVWRHIL,XZKGOXDJ,CN,52103,251920,NAICS,3.221319188,678091163,LSE,PIIL,799864,294795806828,584216862994,,2018-08-23,2033-06-02,3,,9,,5012435,2086650,7,MSJXEQAGKHUY,5374,,,,95,2000-02-15,No,Contractually Subordinated,Unsecured,Floating,2.63,LIBOR,3.02,8.56,2.85,Tax-Exempt,N,0801246468,QEMDWTUVFQ,702710428,3.356573905,567177135408,DVKDLAXGGA,7.93411307,2010-11-07,2013-10-25,544071,143668,381753,542057,205489,457868,346836,194662,972040,554218,347309,829371,815533,678988,379916,777477,902609,536822,791163,721201,360378,435859,964306,664882,80272,134636,169369,202885,515644,Yes,,,FVO,776470,99111,914795,429259,2026-01-01,143270,928342,Yes,389223,871020,Yes,159772,588244,Dual?signed,631739,139820,282303,2027-01-10,,,N,029673923007,,,,
69215663,0217058570,7277084408,PDEEBBPIDI,QZKAQFIZ,CA,69984,756864,NAICS,2.586452077,578882714,NASDAQ,FZXY,484204,029657345369,313064790471,,2005-05-13,2032-11-21,19,,7,,5470793,3965655,5,PHJCGSSFWUOQ,14923,,,,121,2002-04-03,No,Contractually Subordinated,Unsecured,Floating,1,LIBOR,1.87,5.89,3.8,Tax-Exempt,Y,1279522398,KFDZULXKYD,762283146,3.076346377,694946650775,HQBGDBSUQY,4.992466451,2001-07-06,2001-09-21,481365,322827,183292,837623,844168,669756,971695,530563,377200,340797,942379,804562,394692,478023,733699,583437,568282,805107,272776,638406,771289,487500,482047,868329,182670,338094,798062,26729,101664,Yes,,,FVO,960041,316030,563689,764540,2026-01-01,350955,573813,Yes,285339,472046,Yes,56812,810000,Dual?signed,348534,781362,679397,2027-01-10,,,N,300664046548,,,,
62201691,1630909449,4814947010,IZQFOOSWNV,EQEVOMIU,FR,96405,825921,NAICS,4.639954287,679130216,NASDAQ,ABZR,063488,219558144847,070579622113,,2008-08-28,2033-05-07,2,,0,,1734502,1487780,1,WFYHAQXHUZIV,28321,,,,6,2021-06-22,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Floating,4.6,LIBOR,4.5,3.39,3.17,Tax-Exempt,Y,0745489023,DLLRQDKBKS,153443581,1.940580728,194790666084,KLHJNIGXVC,6.62614401,2018-12-26,2009-03-27,266722,819262,695185,828710,698612,719308,687674,137285,651086,871689,287102,7622,7864,786454,399603,630050,667635,561170,842967,687427,896654,379526,615796,642696,861871,373629,63771,402995,405881,Yes,,,FVO,640035,7777,85024,316171,2026-01-01,97263,582649,Yes,988194,816583,Yes,234481,113394,Dual?signed,166827,653997,12498,2027-01-10,,,N,957490713042,,,,
35198522,4273346013,1124774348,LXCIKXJKAD,ONRGGHAW,BR,52145,473740,NAICS,3.197704673,939162770,NASDAQ,WHKR,428244,588303658382,285729922894,,2006-11-24,2033-09-04,15,,28,,8075828,3601687,4,CRDNIXVNDIZV,37677,,,,74,2018-02-15,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,9.28,LIBOR,2.09,6.98,3.69,Taxable,Y,9715085601,GWLRTXPQWN,788694612,6.711157663,950618119818,GETHXEUJFN,9.657410256,2014-06-12,2021-01-24,131766,221115,270538,648064,584365,274340,66025,422541,248632,289186,927499,415639,943356,611912,303966,328087,585829,781669,935863,882853,929527,806606,354296,708604,159935,124242,493302,29369,580884,Yes,,,FVO,373293,647070,997576,2324,2026-01-01,615477,46998,Yes,257327,897896,Yes,344011,133685,Dual?signed,543564,615464,667049,2027-01-10,,,N,362625465483,,,,
12474756,7114333312,6398279562,DMOFBHJBCS,ELJOSQMZ,CA,55106,526312,NAICS,2.178464081,999731158,NASDAQ,VMXK,969763,778549953002,390882902896,,2014-07-05,2025-08-26,15,,18,,5931600,3420062,3,ELPOKJVBNGWS,1712,,,,175,2011-07-10,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,7.25,LIBOR,0.48,6.39,2.12,Taxable,Y,1698853035,DBYMQPTCZL,016326239,3.847353116,352119524887,KOHDGXUPHR,2.631804019,2018-06-01,2007-10-12,41084,466825,622246,822104,512827,148332,468064,408509,110061,190802,620268,240952,292078,377711,908898,264195,404413,247998,696874,12421,507537,457480,63465,609289,32352,580638,216889,613002,111850,Yes,,,FVO,18076,680479,362113,341616,2026-01-01,940905,267630,Yes,496064,12766,Yes,864126,993561,Dual?signed,326762,929622,707128,2027-01-10,,,Y,913237592697,,,,
25171783,9652684104,8403034549,HPMZMDJMSL,SLHXPNZZ,GB,58874,822128,NAICS,4.214656555,774330676,NASDAQ,ODKU,043369,411308695222,778826300698,,2004-12-31,2028-05-23,18,,24,,1938884,2386555,6,LUTXSXHYRDDP,30537,,,,50,2004-10-03,No,First-Lien Senior,Secured,Fixed,9.31,Not Applicable,3.96,3.61,2.93,Tax-Exempt,Full guarantee,1230723508,SDJDPWGBEI,822505808,3.521649817,843192158010,FXWYTZBPRD,1.955704254,2014-10-01,2000-04-11,355912,223925,633992,658347,369567,750564,11294,938009,849565,599628,4197,400085,458454,636295,564791,574958,338420,167394,581706,790992,418789,680877,293775,398901,699530,735920,184692,664420,473209,Yes,,,FVO,812760,147128,47535,856616,2026-01-01,717206,621671,Yes,930740,188005,Yes,354060,711492,Dual?signed,613695,38029,3105,2027-01-10,,,Y,796791373627,,,,
06180959,7210291666,9136497149,UBDMHQCIRV,IUHOGCMS,CA,92508,938137,NAICS,9.314307893,538124275,NYSE,TFEE,721067,852614075860,746737449663,,2024-10-23,2035-04-25,15,,9,,1037535,1374234,1,CUOZHKRIOEEH,5818,,,,3,2005-07-31,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,14.17,LIBOR,2.35,4.56,1.82,Taxable,N,6181009540,LKHSSNMJSV,006222036,9.779310328,366805927919,WRPDMALNDI,9.821428996,2003-10-25,2018-06-28,485252,709632,388641,33850,379896,728096,304127,755840,20007,154939,199143,680928,32461,17019,513951,357949,785625,327119,258319,719065,833828,686997,895729,282218,82725,28314,420682,175409,761087,Yes,,,FVO,631214,321411,690120,434812,2026-01-01,407531,848828,Yes,322689,214294,Yes,621989,667620,Dual?signed,695496,44300,774153,2027-01-10,,,N,572668442074,,,,
46619126,4724068601,4445120083,JWFGKMROUD,LBMDTOWS,IN,78770,614501,NAICS,4.518159449,331837887,NYSE,EERW,202578,006854621204,014842674659,,2010-12-13,2028-03-17,7,,25,,4258078,2298171,9,JLKMQVDZOCML,41883,,,,86,2013-12-21,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,4.1,LIBOR,1.62,2.33,1.65,Tax-Exempt,Y,5390307223,HSIMFCDJWF,138238368,2.417250594,309124213105,QQOSBFZTRN,8.705018514,2003-06-09,2007-06-22,40169,604804,591972,792557,249346,781491,108342,418401,53667,680784,33352,484306,524438,119365,171689,289550,370489,726256,192518,222997,169717,142457,194694,342181,520658,930352,295681,974569,929393,Yes,,,FVO,121612,926977,757258,974101,2026-01-01,921206,444000,Yes,729220,203354,Yes,255854,462956,Dual?signed,240727,118947,559915,2027-01-10,,,N,481248360510,,,,
08251512,7545074826,7754471258,RWAGEDHLTD,WSNIWVAE,US,87216,869157,NAICS,4.816265355,343861210,LSE,BXYS,924655,315833554787,859214705425,,2002-02-08,2028-08-31,18,,23,,2209076,1312171,0,PDASVNVPFTYS,33408,,,,172,2014-11-04,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Floating,12.37,LIBOR,3.16,2.01,2.95,Taxable,Y,3813802970,IRTQTKWQFK,174748891,4.163572125,467833081650,VJLZRKYZEX,3.978667717,2004-05-13,2016-12-05,58709,242855,881120,6597,54073,275417,99820,704524,278092,231376,68914,318979,190303,129589,55568,923241,210639,833787,461330,13144,422176,846558,631501,336309,659579,474577,518404,798804,610982,Yes,,,FVO,122887,31445,714401,453367,2026-01-01,782355,568245,Yes,507296,238843,Yes,132612,686063,Dual?signed,928475,977377,391012,2027-01-10,,,N,527802999901,,,,
90619188,6355653472,0121348546,LVUZDVYKKC,GQNOYNPC,JP,31404,274613,NAICS,6.338977579,746882187,LSE,VQYP,802140,187608097401,990780692294,,2021-09-06,2032-11-19,0,,7,,4918585,4463107,2,PEVPNVJYKSXO,37048,,,,82,2021-12-29,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Floating,11.47,LIBOR,2.88,3.32,4.06,Tax-Exempt,Y,7679942201,RKNKXFXELQ,436760671,9.530603305,883566336889,MHFEQCTUDZ,3.190664211,2018-03-07,2008-09-24,813854,335336,338412,118480,135348,530440,986234,830562,769271,139224,711530,282751,625918,226282,909067,808879,618392,208520,480725,166542,535248,272659,915682,317190,689896,720311,92190,4101,182737,Yes,,,FVO,73662,899971,132968,859894,2026-01-01,381137,839345,Yes,34488,270185,Yes,955310,522036,Dual?signed,370695,485084,632336,2027-01-10,,,Y,771723725953,,,,
44961178,9878193002,4798978680,TDRHDGIWYW,CGUPNNNC,AU,02490,693964,NAICS,5.579572918,500291153,LSE,HYTM,345899,947998367717,646688924198,,2011-05-08,2033-11-13,16,,1,,2385539,232595,7,PRGMMWPNTZBE,35629,,,,109,2000-01-21,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,3.1,Not Applicable,0.89,2.54,1.96,Tax-Exempt,Full guarantee,6936152263,EGCNWFBMHJ,360912453,3.129354802,413143696497,JIETYMNQEP,3.885630492,2019-07-22,2023-11-10,629087,592656,616582,378434,85989,415312,931255,642294,255223,477279,423874,976017,1715,410414,181233,215151,155820,315617,434949,191075,453814,392548,451539,732278,573309,989425,981884,491284,367080,Yes,,,FVO,548608,66151,901291,263680,2026-01-01,206620,11028,Yes,854160,336605,Yes,791516,671155,Dual?signed,288933,259376,352318,2027-01-10,,,N,696518739703,,,,
16325614,5838432768,2639312066,WPVEYJMDQM,YJAUFDMS,FR,52770,938849,NAICS,9.24097743,950295154,LSE,SHPO,172854,053314390767,587920044212,,2011-09-28,2035-04-11,7,,26,,3111362,183332,8,ZQSIBMNUSLWW,30039,,,,88,2002-07-19,No,Contractually Subordinated,Secured,Fixed,14.82,Not Applicable,2.78,1.24,4.82,Tax-Exempt,Full guarantee,8207268998,HJTNFIVZCS,780737442,5.935779426,056531272143,XWLQRXZFHH,6.695945323,2017-02-11,2002-12-25,812511,917381,782059,508103,397047,456559,572141,304275,67392,130212,592192,409449,156828,582359,324674,859508,884390,443660,720158,906446,565403,268860,682430,176405,434383,733131,747203,439408,583203,Yes,,,FVO,656189,893663,717319,532419,2026-01-01,281633,398814,Yes,963887,796864,Yes,853667,629477,Dual?signed,97795,273660,829951,2027-01-10,,,N,726988394904,,,,
17241628,3700165131,0096242836,VLPWLXUDVA,HAYZXAJG,FR,85633,808696,NAICS,6.668001814,758211947,NASDAQ,TEER,072224,632375120556,058876168894,,2011-03-26,2034-06-14,15,,1,,8569500,2361364,7,JBIMLBEBTEXI,35147,,,,25,2001-03-31,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Secured,Floating,4.25,LIBOR,1.16,9.33,2.86,Taxable,N,5783555044,JKJNAFZMGJ,738463922,3.118907836,463524129339,IWWNHPHHDJ,5.972287485,2018-07-21,2016-02-16,515301,848392,819013,952083,938125,248769,536837,136764,478277,679657,510681,203760,114933,839537,346385,116443,358999,752189,313031,14815,565519,172366,74710,642339,9827,147003,840719,61658,407930,Yes,,,FVO,596776,60550,390662,704556,2026-01-01,923942,792479,Yes,501778,4974,Yes,196406,652523,Dual?signed,450403,108547,912804,2027-01-10,,,Y,992528823395,,,,
31840395,6266039900,1352355070,ZMNJHKUEBI,NGFQEFFV,IN,66364,697304,NAICS,4.944858221,206261534,LSE,RMQK,385112,175358457655,787826647100,,2007-09-05,2027-05-20,15,,4,,2337504,2732436,4,SEGTJSWPZEGS,15025,,,,138,2004-11-25,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,3.42,LIBOR,4.96,2.76,4.27,Taxable,N,8818580687,TLFQOVZLEA,129160542,7.926745283,001520512712,XDFPLEGMVN,5.535527004,2009-10-27,2010-03-07,816375,678191,488916,309990,827283,801409,617368,223783,701301,77410,761718,785683,532274,149452,364346,132522,52457,159373,945474,810150,626761,264361,126555,962447,61019,157407,920430,356403,145933,Yes,,,FVO,848560,479251,727781,575202,2026-01-01,348016,689793,Yes,44772,672959,Yes,1220,37864,Dual?signed,497384,491756,123857,2027-01-10,,,N,294566527342,,,,
78059360,9800466182,6495808713,QGENMHLJRW,FXKAAOQD,BR,34031,007729,NAICS,9.542167503,012345331,LSE,JKAA,057645,869976159644,798180911582,,2013-03-05,2033-10-09,16,,16,,1306388,1791269,6,TWHWVJFUOSUA,35341,,,,74,2000-09-14,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Fixed,3.49,Not Applicable,2.26,3.65,4.8,Tax-Exempt,No guarantee,NA,NA,NA,NA,907199536097,URBYOZRNSJ,8.736132629,2007-03-21,2021-01-15,525283,352077,461236,105685,840883,697483,808994,237910,672809,338787,780214,792857,334311,617715,262447,535630,626027,179595,112661,303271,819719,793536,258648,943951,734897,766306,304409,391982,893384,Yes,,,FVO,184643,766346,996962,143663,2026-01-01,945205,170380,Yes,30203,656097,Yes,371914,630122,Dual?signed,105987,118148,974710,2027-01-10,,,Y,139681755154,,,,
37927252,0134328406,7279862839,VNKDQQNAEG,EXLTRGOV,CN,74186,162822,NAICS,5.906488394,190537818,LSE,CXPQ,342248,104842161935,932555173986,,2003-04-22,2033-01-08,19,,6,,9820173,3887654,4,PUAZPJJBUUSO,35140,,,,10,2009-11-27,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Secured,Floating,1.09,LIBOR,4.53,7.34,1.73,Taxable,Y,6517756285,EXNQWLLAGQ,797011921,8.337868115,470895708269,FIXNUAOZDH,8.969156353,2016-11-06,2019-06-20,359270,169154,511422,100218,312005,318781,533014,619161,226799,788057,419242,764524,227023,657975,197460,917777,71350,446097,107532,709374,9556,693757,73631,934897,746500,1961,107697,693298,441025,Yes,,,FVO,775564,612336,662051,351076,2026-01-01,320270,309761,Yes,716882,860065,Yes,924519,766935,Dual?signed,737350,223640,911815,2027-01-10,,,Y,668002695451,,,,
85717256,0323944480,4684349783,UETEPWMSBT,GXZYSNXN,AU,09107,731751,NAICS,1.819896071,263634305,NYSE,RLPT,129434,156022544063,287442912154,,2017-04-15,2028-07-17,13,,11,,537978,572092,1,UYXTXCBFYUHH,40940,,,,148,2021-09-03,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,10.44,Not Applicable,1.38,1.36,2.49,Tax-Exempt,Full guarantee,0464014482,ISBCXTCWFC,327159688,1.063226741,537722777562,MSCNYDOZNV,6.273378784,2019-02-19,2003-07-28,303482,211802,249235,525128,149947,733400,702445,274731,403390,508244,486318,351358,390425,157755,870882,258593,259294,899147,10701,333730,579539,573043,72514,76277,395453,281200,518633,451638,898255,Yes,,,FVO,28166,835789,495608,224957,2026-01-01,252645,555788,Yes,413329,873319,Yes,760903,961952,Dual?signed,670755,842034,442065,2027-01-10,,,N,251529619320,,,,
85124822,9905091961,7546315540,MWHXHFUJLV,WXFDCGEZ,US,41220,102688,NAICS,6.56909222,076938796,NASDAQ,OMNV,794837,912422452722,710739917430,,2000-07-26,2027-07-17,12,,23,,4696776,4171083,3,COUCDYAGSHRO,6924,,,,50,2004-05-26,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",First-Lien Senior,Unsecured,Fixed,14.79,Not Applicable,2.23,2.02,4.86,Taxable,No guarantee,NA,NA,NA,NA,915035585565,ERAJKFCTAL,1.583219919,2012-04-25,2003-06-23,933679,494616,367067,829537,9198,352057,539215,638349,368060,579199,548388,98990,162936,579393,576289,404669,429473,410201,115319,105579,619951,923742,26759,308820,398764,847678,945188,629754,715921,Yes,,,FVO,674345,208785,910313,713683,2026-01-01,620058,246503,Yes,674461,1675,Yes,427339,633581,Dual?signed,982740,735612,405510,2027-01-10,,,Y,236102622053,,,,
76078771,6319026886,1154480785,PMFDVJMDPW,KWAFWUPT,AU,03192,685789,NAICS,5.905290844,326673951,NASDAQ,LGHL,933563,202076350261,098372683697,,2002-05-08,2027-08-21,19,,14,,7653058,1148465,7,CKDQVUBSXNIL,27194,,,,156,2021-02-05,"Yes, agent in syndication or participation but does not meet the definition of a Shared National Credit ",Contractually Subordinated,Unsecured,Floating,10.41,LIBOR,2.17,4.56,2.37,Taxable,N,0350296334,LCTXORXBXY,914203317,4.127767242,172885585725,FMFJJCVWYO,1.359915079,2021-05-09,2021-04-11,121982,357771,771734,868037,817805,996106,97308,880441,237546,501261,772079,576980,243008,577340,79525,657430,370754,498284,717580,171850,363347,292530,774935,339208,724072,15196,469588,951874,845909,Yes,,,FVO,731856,80422,687005,970009,2026-01-01,378742,799925,Yes,569823,817771,Yes,468108,154219,Dual?signed,301535,39777,191350,2027-01-10,,,Y,913805954144,,,,
